Iteration,Makespan_ms
1,168.00
2,104.00
3,107.00
4,110.00
5,111.00
6,236.00
7,108.00
8,114.00
9,106.00
10,109.00
11,110.00
12,106.00
13,107.00
14,100.00
15,149.00
16,100.00
17,109.00
18,103.00
19,101.00
20,116.00
21,189.00
22,113.00
23,108.00
24,107.00
25,109.00
26,109.00
27,104.00
28,106.00
29,106.00
30,103.00
31,101.00
32,135.00
33,115.00
34,110.00
35,100.00
36,102.00
37,117.00
38,111.00
39,106.00
40,110.00
41,113.00
42,104.00
43,109.00
44,105.00
45,107.00
46,110.00
47,103.00
48,108.00
49,108.00
50,105.00
51,107.00
52,109.00
53,108.00
54,105.00
55,102.00
56,107.00
57,108.00
58,102.00
59,112.00
60,172.00
61,104.00
62,109.00
63,113.00
64,132.00
65,100.00
66,103.00
67,100.00
68,102.00
69,107.00
70,106.00
71,158.00
72,103.00
73,105.00
74,108.00
75,111.00
76,152.00
77,154.00
78,115.00
79,106.00
80,192.00
81,195.00
82,111.00
83,111.00
84,117.00
85,107.00
86,109.00
87,113.00
88,109.00
89,111.00
90,128.00
91,143.00
92,110.00
93,111.00
94,102.00
95,115.00
96,112.00
97,292.00
98,114.00
99,115.00
100,107.00
101,121.00
102,123.00
103,121.00
104,128.00
105,104.00
106,111.00
107,171.00
108,136.00
109,225.00
110,103.00
111,116.00
112,117.00
113,117.00
114,109.00
115,115.00
116,105.00
117,127.00
118,112.00
119,192.00
120,112.00
121,107.00
122,111.00
123,105.00
124,180.00
125,100.00
126,157.00
127,186.00
128,111.00
129,120.00
130,205.00
131,108.00
132,103.00
133,105.00
134,105.00
135,117.00
136,104.00
137,105.00
138,182.00
139,138.00
140,147.00
141,101.00
142,371.00
143,111.00
144,114.00
145,119.00
146,100.00
147,137.00
148,239.00
149,113.00
150,158.00
151,133.00
152,109.00
153,115.00
154,108.00
155,177.00
156,109.00
157,108.00
158,106.00
159,169.00
160,116.00
161,113.00
162,118.00
163,120.00
164,105.00
165,103.00
166,103.00
167,222.00
168,175.00
169,122.00
170,240.00
171,115.00
172,104.00
173,106.00
174,112.00
175,119.00
176,132.00
177,111.00
178,115.00
179,110.00
180,104.00
181,106.00
182,105.00
183,104.00
184,123.00
185,133.00
186,105.00
187,137.00
188,107.00
189,103.00
190,110.00
191,108.00
192,106.00
193,107.00
194,106.00
195,117.00
196,230.00
197,110.00
198,104.00
199,114.00
200,154.00
201,112.00
202,109.00
203,115.00
204,184.00
205,211.00
206,106.00
207,108.00
208,105.00
209,107.00
210,134.00
211,105.00
212,109.00
213,108.00
214,106.00
215,177.00
216,105.00
217,201.00
218,113.00
219,105.00
220,108.00
221,151.00
222,108.00
223,104.00
224,127.00
225,145.00
226,143.00
227,125.00
228,178.00
229,136.00
230,105.00
231,107.00
232,160.00
233,107.00
234,118.00
235,110.00
236,149.00
237,111.00
238,117.00
239,107.00
240,117.00
241,126.00
242,139.00
243,125.00
244,113.00
245,132.00
246,99.00
247,107.00
248,122.00
249,114.00
250,114.00
251,133.00
252,103.00
253,104.00
254,104.00
255,107.00
256,118.00
257,108.00
258,104.00
259,109.00
260,111.00
261,118.00
262,119.00
263,112.00
264,107.00
265,105.00
266,101.00
267,106.00
268,106.00
269,127.00
270,102.00
271,102.00
272,103.00
273,103.00
274,101.00
275,102.00
276,108.00
277,104.00
278,109.00
279,124.00
280,114.00
281,112.00
282,119.00
283,113.00
284,122.00
285,119.00
286,124.00
287,114.00
288,118.00
289,111.00
290,118.00
291,115.00
292,107.00
293,117.00
294,121.00
295,114.00
296,119.00
297,122.00
298,115.00
299,114.00
300,115.00
301,112.00
302,181.00
303,118.00
304,111.00
305,110.00
306,120.00
307,123.00
308,122.00
309,122.00
310,125.00
311,117.00
312,112.00
313,117.00
314,113.00
315,107.00
316,111.00
317,116.00
318,117.00
319,114.00
320,115.00
321,124.00
322,112.00
323,111.00
324,115.00
325,120.00
326,110.00
327,112.00
328,112.00
329,117.00
330,110.00
331,119.00
332,115.00
333,110.00
334,116.00
335,115.00
336,115.00
337,112.00
338,112.00
339,112.00
340,118.00
341,110.00
342,119.00
343,114.00
344,116.00
345,116.00
346,124.00
347,117.00
348,111.00
349,123.00
350,113.00
351,109.00
352,116.00
353,142.00
354,113.00
355,111.00
356,119.00
357,139.00
358,118.00
359,115.00
360,115.00
361,120.00
362,115.00
363,111.00
364,114.00
365,128.00
366,117.00
367,117.00
368,107.00
369,118.00
370,108.00
371,120.00
372,117.00
373,109.00
374,114.00
375,114.00
376,121.00
377,116.00
378,115.00
379,118.00
380,117.00
381,114.00
382,113.00
383,115.00
384,119.00
385,114.00
386,112.00
387,113.00
388,109.00
389,123.00
390,114.00
391,113.00
392,116.00
393,113.00
394,109.00
395,118.00
396,118.00
397,118.00
398,105.00
399,115.00
400,118.00
401,111.00
402,121.00
403,112.00
404,110.00
405,115.00
406,120.00
407,115.00
408,110.00
409,117.00
410,118.00
411,118.00
412,116.00
413,112.00
414,112.00
415,113.00
416,107.00
417,123.00
418,117.00
419,119.00
420,117.00
421,116.00
422,117.00
423,110.00
424,116.00
425,118.00
426,124.00
427,123.00
428,129.00
429,121.00
430,115.00
431,132.00
432,138.00
433,133.00
434,119.00
435,129.00
436,114.00
437,115.00
438,115.00
439,116.00
440,113.00
441,100.00
442,105.00
443,109.00
444,102.00
445,101.00
446,98.00
447,102.00
448,103.00
449,105.00
450,109.00
451,132.00
452,112.00
453,104.00
454,114.00
455,114.00
456,144.00
457,102.00
458,103.00
459,110.00
460,103.00
461,108.00
462,131.00
463,104.00
464,110.00
465,107.00
466,104.00
467,101.00
468,106.00
469,108.00
470,110.00
471,109.00
472,105.00
473,113.00
474,103.00
475,108.00
476,108.00
477,108.00
478,103.00
479,110.00
480,106.00
481,104.00
482,105.00
483,109.00
484,108.00
485,113.00
486,110.00
487,108.00
488,113.00
489,107.00
490,112.00
491,105.00
